uint64 BYTES,time TIME_FIRST,time TIME_LAST,uint32 COUNT,uint32 PACKETS,uint8 PROTOCOL
15608975848,2018-08-25T21:43:54.682,2018-08-25T22:43:54.590,900363,23465311,17
164890802650,2018-08-25T21:47:20.698,2018-08-25T22:47:18.418,5795259,136271101,6
120914,2018-08-25T21:50:35.171,2018-08-25T22:50:36.479,102,878,41
24125847,2018-08-25T22:02:35.525,2018-08-25T23:02:55.780,63137,204033,1
979821,2018-08-25T22:03:48.918,2018-08-25T23:03:51.810,6,8111,4
102400378,2018-08-25T22:37:12.835,2018-08-25T23:37:29.830,224,539316,47
8624273625,2018-08-25T22:38:35.302,2018-08-25T23:38:35.901,854203,17763510,17
133201329595,2018-08-25T22:42:00.666,2018-08-25T23:41:59.395,5531785,120480749,6
10813064,2018-08-25T22:39:18.678,2018-08-25T23:42:00.909,114,50319,50
128397,2018-08-25T22:47:25.176,2018-08-25T23:47:59.439,109,1023,41
25380047,2018-08-25T22:58:12.633,2018-08-25T23:58:02.821,64236,210471,1
734304,2018-08-25T23:03:52.073,2018-08-26T00:03:53.304,7,7359,4
7667533354,2018-08-25T23:33:22.012,2018-08-26T00:33:22.817,720318,11892644,17
133296964300,2018-08-25T23:36:51.981,2018-08-26T00:36:50.970,4624524,115984348,6
64935473,2018-08-25T23:37:30.289,2018-08-26T00:37:29.589,184,213950,47
13370436,2018-08-25T23:40:38.462,2018-08-26T00:42:00.960,113,57205,50
137824,2018-08-25T23:47:26.832,2018-08-26T00:47:04.255,125,943,41
25615906,2018-08-25T23:53:29.206,2018-08-26T00:53:22.811,72084,216947,1
613927,2018-08-26T00:03:53.896,2018-08-26T01:03:56.896,8,6347,4
5628577921,2018-08-26T00:28:03.459,2018-08-26T01:28:02.952,1028556,12476084,17
133692319402,2018-08-26T00:31:31.290,2018-08-26T01:31:30.439,6972971,119913776,6
110326628,2018-08-26T00:33:34.125,2018-08-26T01:33:50.656,238,357616,47
13794644,2018-08-26T00:37:49.829,2018-08-26T01:38:57.485,120,45844,50
126176,2018-08-26T00:46:15.186,2018-08-26T01:45:36.500,104,898,41
25687461,2018-08-26T00:48:58.142,2018-08-26T01:48:45.096,71162,224731,1
2193188,2018-08-26T01:03:58.110,2018-08-26T02:04:00.819,9,8511,4
5911140980,2018-08-26T01:22:42.115,2018-08-26T02:22:42.241,1078111,13047826,17
121758483971,2018-08-26T01:26:03.326,2018-08-26T02:26:03.667,7702755,113678363,6
57773871,2018-08-26T01:29:49.440,2018-08-26T02:29:35.057,238,190243,47
14089724,2018-08-26T01:35:56.824,2018-08-26T02:37:29.827,154,62065,50
160847,2018-08-26T01:43:05.191,2018-08-26T02:42:36.474,167,1239,41
33790027,2018-08-26T01:44:25.680,2018-08-26T02:44:26.570,85455,276263,1
707785,2018-08-26T02:04:01.007,2018-08-26T03:04:04.624,9,7337,4
4935714658,2018-08-26T02:17:33.313,2018-08-26T03:17:33.662,907971,9828253,17
118412700644,2018-08-26T02:20:43.907,2018-08-26T03:20:43.470,6323124,104221541,6
94361023,2018-08-26T02:25:50.360,2018-08-26T03:25:36.759,220,305923,47
13850552,2018-08-26T02:32:56.819,2018-08-26T03:33:35.121,137,58469,50
22992193,2018-08-26T02:39:43.667,2018-08-26T03:39:39.361,61635,205457,1
133459,2018-08-26T02:39:37.469,2018-08-26T03:40:00.114,94,1022,41
461501,2018-08-26T03:04:05.036,2018-08-26T04:04:07.870,7,4750,4
2705923919,2018-08-26T03:11:57.059,2018-08-26T04:11:57.920,1041750,10352092,17
80915452827,2018-08-26T03:15:06.527,2018-08-26T04:15:06.045,8479239,82590545,6
93107261,2018-08-26T03:21:31.966,2018-08-26T04:21:32.218,251,301823,47
14520680,2018-08-26T03:30:06.236,2018-08-26T04:31:12.727,156,50401,50
36315012,2018-08-26T03:34:37.191,2018-08-26T04:34:38.538,96472,315940,1
109799,2018-08-26T03:36:45.203,2018-08-26T04:36:44.554,100,837,41
1107803948,2018-08-26T04:06:39.222,2018-08-26T05:06:39.797,1163309,6932989,17
42221453839,2018-08-26T04:09:56.648,2018-08-26T05:09:56.337,6361546,50966466,6
651472,2018-08-26T04:04:11.113,2018-08-26T05:04:14.972,10,6681,4
71384343,2018-08-26T04:17:33.311,2018-08-26T05:17:20.304,199,233234,47
10530600,2018-08-26T04:27:01.531,2018-08-26T05:28:39.459,112,43949,50
22637756,2018-08-26T04:30:09.984,2018-08-26T05:30:22.571,55957,193746,1
122191,2018-08-26T04:36:47.832,2018-08-26T05:36:28.269,58,1020,41
1521351271,2018-08-26T05:01:28.671,2018-08-26T06:01:28.814,1011873,6289365,17
30771407169,2018-08-26T05:04:41.567,2018-08-26T06:04:41.314,4739757,38924533,6
78138187,2018-08-26T05:13:34.679,2018-08-26T06:12:37.109,162,253322,47
473776,2018-08-26T05:09:15.944,2018-08-26T06:09:19.841,7,4830,4
15686861,2018-08-26T05:25:24.287,2018-08-26T06:25:28.279,47143,154480,1
5530296,2018-08-26T05:26:15.619,2018-08-26T06:27:01.593,92,33720,50
2404252,2018-08-26T05:35:39.211,2018-08-26T06:34:36.295,94,2851,41
1200761261,2018-08-26T05:56:10.843,2018-08-26T06:56:10.981,933332,6154137,17
41460321544,2018-08-26T05:59:28.568,2018-08-26T06:59:27.482,4041036,50294719,6
86532661,2018-08-26T06:12:04.109,2018-08-26T07:12:32.540,179,281404,47
19509744,2018-08-26T06:20:37.104,2018-08-26T07:20:44.893,55143,174432,1
79913244,2018-08-26T06:22:53.901,2018-08-26T07:23:29.016,102,141898,50
154848,2018-08-26T06:32:29.216,2018-08-26T07:32:17.135,107,1263,41
677667,2018-08-26T06:19:21.867,2018-08-26T07:19:23.843,9,6884,4
6683845560,2018-08-26T06:50:58.399,2018-08-26T07:50:58.987,1066358,13069987,17
64924690411,2018-08-26T06:54:04.735,2018-08-26T07:54:26.655,4395776,72116765,6
82714063,2018-08-26T07:11:22.772,2018-08-26T08:11:22.096,191,347969,47
17611579,2018-08-26T07:16:19.295,2018-08-26T08:16:24.834,58567,174747,1
23267384,2018-08-26T07:21:15.616,2018-08-26T08:22:13.225,100,180541,50
142322,2018-08-26T07:29:19.221,2018-08-26T08:28:59.871,110,1009,41
21582590019,2018-08-26T07:45:34.666,2018-08-26T08:45:34.940,1094828,26174295,17
101024963360,2018-08-26T07:49:03.894,2018-08-26T08:49:05.174,3776850,100228054,6
686693,2018-08-26T07:44:26.026,2018-08-26T08:44:28.823,7,6812,4
76206415,2018-08-26T08:07:34.180,2018-08-26T09:08:40.440,191,310366,47
18601330,2018-08-26T08:11:52.279,2018-08-26T09:12:16.014,54926,175745,1
22540452,2018-08-26T08:18:35.126,2018-08-26T09:18:34.514,103,115927,50
2022240,2018-08-26T08:29:27.248,2018-08-26T09:28:59.957,111,2338,41
4997285539,2018-08-26T08:40:24.480,2018-08-26T09:40:24.488,805688,18690552,17
75662390413,2018-08-26T08:43:45.159,2018-08-26T09:43:45.313,3989638,79350697,6
749254,2018-08-26T08:44:28.931,2018-08-26T09:39:31.468,6,6854,4
135028356,2018-08-26T09:03:51.640,2018-08-26T10:04:13.974,191,665485,47
19297888,2018-08-26T09:07:27.837,2018-08-26T10:07:43.962,62038,194292,1
47377576,2018-08-26T09:16:20.674,2018-08-26T10:17:01.776,102,371990,50
2005026,2018-08-26T09:28:10.230,2018-08-26T10:28:09.941,130,2675,41
15164204752,2018-08-26T09:35:09.804,2018-08-26T10:35:09.938,1064201,25262833,17
103496390132,2018-08-26T09:38:21.159,2018-08-26T10:38:21.570,5463963,101571428,6
63475495,2018-08-26T10:01:00.420,2018-08-26T11:01:24.439,204,297949,47
22647866,2018-08-26T10:03:11.171,2018-08-26T11:03:38.589,60203,195969,1
456250,2018-08-26T09:59:32.193,2018-08-26T10:59:35.029,4,4239,4
17280328,2018-08-26T10:13:44.203,2018-08-26T11:16:21.816,87,135692,50
2862633,2018-08-26T10:28:32.587,2018-08-26T11:28:30.558,117,3116,41
12004822831,2018-08-26T10:29:59.155,2018-08-26T11:30:01.583,950230,29161897,17
102653024770,2018-08-26T10:32:53.045,2018-08-26T11:32:53.846,4617939,99844034,6
212965259,2018-08-26T10:56:44.902,2018-08-26T11:57:32.145,217,1111168,47
22552987,2018-08-26T10:58:51.321,2018-08-26T11:59:22.021,65101,213498,1
27085276,2018-08-26T11:12:01.813,2018-08-26T12:14:17.042,98,119372,50
928852,2018-08-26T11:04:35.563,2018-08-26T11:59:36.633,7,8536,4
10497157002,2018-08-26T11:25:02.043,2018-08-26T12:25:02.812,892425,26000350,17
104032715711,2018-08-26T11:27:36.003,2018-08-26T12:27:36.366,5405782,111020465,6
194328,2018-08-26T11:27:00.245,2018-08-26T12:28:38.426,148,1580,41
18656668,2018-08-26T11:54:36.009,2018-08-26T12:54:39.887,59938,179805,1
100864925,2018-08-26T11:54:23.897,2018-08-26T12:55:21.013,161,380579,47
7874416,2018-08-26T12:09:56.297,2018-08-26T13:11:47.314,76,46629,50
6174400576,2018-08-26T12:19:38.814,2018-08-26T13:19:38.729,620064,16751609,17
69909157336,2018-08-26T12:22:19.233,2018-08-26T13:22:18.516,3198749,66534917,6
135265,2018-08-26T12:25:28.998,2018-08-26T13:26:36.687,97,1046,41
506900,2018-08-26T12:14:37.114,2018-08-26T13:14:40.001,5,4859,4
13755060,2018-08-26T12:50:15.300,2018-08-26T13:50:06.010,44389,129692,1
61469230,2018-08-26T12:54:59.538,2018-08-26T13:54:59.031,143,216818,47
146671888,2018-08-26T13:07:53.115,2018-08-26T14:07:53.290,93,205279,50
8628533876,2018-08-26T13:14:28.258,2018-08-26T14:14:28.961,701362,21317142,17
80579777361,2018-08-26T13:17:06.981,2018-08-26T14:17:07.082,4401612,84490669,6
68,2018-08-24T21:54:13.712,2018-08-24T21:54:13.712,1,1,255
379753,2018-08-26T13:27:27.599,2018-08-26T14:27:42.567,159,2825,41
859908,2018-08-26T13:34:40.443,2018-08-26T14:34:42.082,8,8051,4
18430158,2018-08-26T13:45:27.133,2018-08-26T14:45:28.770,58516,177302,1
45453963,2018-08-26T13:50:53.790,2018-08-26T14:50:51.075,196,240505,47
4958175048,2018-08-26T14:04:51.398,2018-08-26T15:06:04.935,217,6665961,50
16217442619,2018-08-26T14:09:11.201,2018-08-26T15:09:11.998,932592,27309726,17
91768028483,2018-08-26T14:11:42.966,2018-08-26T15:11:42.953,5003543,93201253,6
505612,2018-08-26T14:26:03.678,2018-08-26T15:26:00.537,178,2419,41
989943,2018-08-26T14:34:42.523,2018-08-26T15:29:44.956,8,9014,4
17217570,2018-08-26T14:41:02.312,2018-08-26T15:40:54.821,56690,167997,1
95280206,2018-08-26T14:47:04.928,2018-08-26T15:47:42.965,217,340525,47
13012927960,2018-08-26T15:02:08.710,2018-08-26T16:03:22.712,1277,16620078,50
19495322988,2018-08-26T15:03:55.247,2018-08-26T16:03:55.883,927414,27763539,17
103104036707,2018-08-26T15:06:32.066,2018-08-26T16:06:36.243,4826422,100609179,6
177,2018-08-26T14:18:23.327,2018-08-26T14:18:23.327,1,1,255
425053,2018-08-26T15:26:24.477,2018-08-26T16:26:18.459,188,2310,41
19656523,2018-08-26T15:36:10.719,2018-08-26T16:36:26.439,56750,178727,1
732497,2018-08-26T15:34:45.863,2018-08-26T16:04:46.674,5,6606,4
75267943,2018-08-26T15:43:59.784,2018-08-26T16:44:00.640,244,279809,47
20703827715,2018-08-26T15:58:44.542,2018-08-26T16:58:44.799,1069717,38104785,17
16317340452,2018-08-26T15:58:11.071,2018-08-26T17:00:21.583,1701,20749605,50
115390102191,2018-08-26T16:01:13.130,2018-08-26T17:01:14.435,5746905,113004585,6
180519,2018-08-26T16:22:42.133,2018-08-26T17:22:31.936,185,1396,41
25499333,2018-08-26T16:31:47.571,2018-08-26T17:31:46.866,71980,229137,1
150940674,2018-08-26T16:41:24.031,2018-08-26T17:42:44.902,275,561556,47
879843,2018-08-26T16:34:47.369,2018-08-26T17:29:49.154,6,7878,4
33670572923,2018-08-26T16:53:42.217,2018-08-26T17:53:42.941,1111949,48557196,17
14382271132,2018-08-26T16:55:12.052,2018-08-26T17:55:17.455,1734,18302806,50
131899704503,2018-08-26T16:55:49.592,2018-08-26T17:55:50.596,6335993,130357845,6
271986,2018-08-26T17:22:47.970,2018-08-26T18:23:02.632,175,2420,41
21725106,2018-08-26T17:26:56.294,2018-08-26T18:26:58.846,64996,204300,1
112636373,2018-08-26T17:38:11.701,2018-08-26T18:38:38.142,261,738075,47
20304326383,2018-08-26T17:48:12.201,2018-08-26T18:48:12.967,900338,34015627,17
109914962727,2018-08-26T17:50:17.067,2018-08-26T18:50:17.656,4724201,104439402,6
11262665552,2018-08-26T17:50:11.538,2018-08-26T18:51:15.030,1481,14389467,50
907538,2018-08-26T17:39:50.866,2018-08-26T18:39:54.078,8,8407,4
203540,2018-08-26T18:18:53.012,2018-08-26T19:19:20.723,209,1677,41
16021200,2018-08-26T18:22:34.052,2018-08-26T19:22:34.018,58543,164603,1
116955025,2018-08-26T18:34:30.107,2018-08-26T19:34:53.994,211,540664,47
13805917593,2018-08-26T18:42:58.201,2018-08-26T19:42:58.971,819228,31309865,17
147662408665,2018-08-26T18:45:07.455,2018-08-26T19:45:07.420,4832039,125093629,6
10069601316,2018-08-26T18:46:22.481,2018-08-26T19:46:27.601,1080,12844673,50
15547642,2018-08-26T19:17:46.002,2018-08-26T20:18:14.570,60963,160355,1
174489,2018-08-26T19:19:14.646,2018-08-26T20:18:35.854,195,1438,41
670582,2018-08-26T19:04:57.254,2018-08-26T19:54:59.835,8,6780,4
72217566,2018-08-26T19:31:55.634,2018-08-26T20:32:43.714,204,347148,47
9801748465,2018-08-26T19:37:35.059,2018-08-26T20:37:35.636,858117,32299488,17
127590561452,2018-08-26T19:39:53.989,2018-08-26T20:39:54.613,4445895,116159094,6
10548694840,2018-08-26T19:41:23.478,2018-08-26T20:41:24.565,1420,13417108,50
18322657,2018-08-26T20:13:20.185,2018-08-26T21:13:41.226,61934,184376,1
294578,2018-08-26T20:19:10.297,2018-08-26T21:20:21.468,165,2372,41
101609134,2018-08-26T20:29:04.696,2018-08-26T21:28:58.089,215,493286,47
13884785410,2018-08-26T20:32:10.749,2018-08-26T21:32:10.752,769571,28007497,17
126764201900,2018-08-26T20:34:25.049,2018-08-26T21:34:24.769,4758769,118616963,6
599943,2018-08-26T20:20:01.926,2018-08-26T21:20:04.851,7,6106,4
13956370828,2018-08-26T20:36:26.832,2018-08-26T21:37:01.511,2501,17736926,50
16183793,2018-08-26T21:09:03.416,2018-08-26T22:08:54.088,53125,159220,1
222907,2018-08-26T21:19:41.224,2018-08-26T22:19:35.779,205,1746,41
8821813074,2018-08-26T21:26:41.421,2018-08-26T22:26:41.999,793805,24175114,17
92184165,2018-08-26T21:25:23.277,2018-08-26T22:25:21.129,244,435990,47
112866960924,2018-08-26T21:29:12.627,2018-08-26T22:29:13.400,5583194,114125467,6
16802445244,2018-08-26T21:32:01.322,2018-08-26T22:31:59.195,4145,21368634,50
565957,2018-08-26T21:30:05.793,2018-08-26T22:30:08.599,7,5689,4
24220449,2018-08-26T22:04:12.997,2018-08-26T23:04:04.656,83376,244571,1
254834,2018-08-26T22:17:58.968,2018-08-26T23:16:06.167,194,2189,41
10539938602,2018-08-26T22:21:22.011,2018-08-26T23:21:22.057,788421,22073456,17
107752888574,2018-08-26T22:24:02.053,2018-08-26T23:24:02.923,5490577,114016031,6
73040706,2018-08-26T22:22:38.208,2018-08-26T23:24:08.632,228,240159,47
16057795160,2018-08-26T22:27:05.043,2018-08-26T23:27:13.607,5650,20419201,50
406079,2018-08-26T22:35:09.912,2018-08-26T23:35:13.843,6,4166,4
23127608,2018-08-26T22:59:12.605,2018-08-26T23:59:19.527,85218,241601,1
242548,2018-08-26T23:13:33.370,2018-08-27T00:13:20.115,200,2108,41
5487615361,2018-08-26T23:16:03.781,2018-08-27T00:16:03.707,844309,16014400,17
79515484548,2018-08-26T23:18:52.416,2018-08-27T00:18:52.743,6108715,83179806,6
82698479,2018-08-26T23:20:26.824,2018-08-27T00:20:41.794,211,267163,47
17291245880,2018-08-26T23:22:03.376,2018-08-27T00:22:02.631,8627,22002962,50
262742,2018-08-26T23:45:15.008,2018-08-27T00:45:19.909,4,2718,4
18089245,2018-08-26T23:54:27.749,2018-08-27T00:54:26.241,66616,183861,1
2135837221,2018-08-27T00:10:44.485,2018-08-27T01:10:44.997,715865,10732159,17
100215,2018-08-27T00:11:40.319,2018-08-27T01:12:10.222,127,755,41
46552090847,2018-08-27T00:13:36.801,2018-08-27T01:13:36.777,4321691,68250760,6
69015987,2018-08-27T00:18:08.618,2018-08-27T01:18:08.161,150,229834,47
8560410672,2018-08-27T00:16:51.739,2018-08-27T01:20:37.124,5980,10895753,50
18589669,2018-08-27T00:49:51.804,2018-08-27T01:49:50.406,67295,185340,1
529859,2018-08-27T00:45:20.836,2018-08-27T01:45:22.989,8,5483,4
2534466589,2018-08-27T01:05:36.538,2018-08-27T02:05:36.992,831270,10185770,17
48450599372,2018-08-27T01:08:08.460,2018-08-27T02:08:08.655,6088409,51508719,6
191775,2018-08-27T01:12:14.009,2018-08-27T02:12:39.584,190,1021,41
73736970,2018-08-27T01:14:09.976,2018-08-27T02:13:53.690,217,266842,47
20881776,2018-08-27T01:16:15.274,2018-08-27T02:16:17.520,126,71850,50
21483320,2018-08-27T01:44:59.210,2018-08-27T02:44:56.051,82161,224162,1
2187023297,2018-08-27T02:00:15.031,2018-08-27T03:00:15.996,1166887,8438013,17
440030,2018-08-27T01:45:23.826,2018-08-27T02:40:25.883,7,4593,4
72469929945,2018-08-27T02:02:46.815,2018-08-27T03:02:46.499,7451129,69016753,6
147484,2018-08-27T02:10:30.328,2018-08-27T03:10:22.342,190,1229,41
83291144,2018-08-27T02:10:38.568,2018-08-27T03:11:44.826,226,270165,47
143439564,2018-08-27T02:12:26.270,2018-08-27T03:15:40.948,127,897424,50
16294658,2018-08-27T02:40:01.253,2018-08-27T03:40:04.569,57771,164608,1
648989645,2018-08-27T02:55:06.922,2018-08-27T03:55:06.139,501972,3128566,17
40042347788,2018-08-27T02:57:28.657,2018-08-27T03:57:29.633,3301058,38168054,6
258328,2018-08-27T02:55:28.875,2018-08-27T03:45:32.953,4,2684,4
70690,2018-08-27T03:08:22.424,2018-08-27T04:08:42.243,75,593,41
64365374,2018-08-27T03:10:41.786,2018-08-27T04:11:36.856,127,250397,47
2765865660,2018-08-27T03:13:58.167,2018-08-27T04:12:13.670,1140,6055194,50
13810745,2018-08-27T03:35:23.846,2018-08-27T04:35:25.172,45685,139239,1
1306149873,2018-08-27T03:49:50.255,2018-08-27T04:49:50.654,747441,5246131,17
23166256126,2018-08-27T03:52:02.214,2018-08-27T04:52:02.803,4743202,29012093,6
268936,2018-08-27T04:00:34.922,2018-08-27T04:55:37.035,4,2786,4
107333,2018-08-27T04:08:52.275,2018-08-27T05:08:41.606,98,837,41
75224909,2018-08-27T04:09:10.081,2018-08-27T05:09:11.945,192,299843,47
9978304,2018-08-27T04:09:52.619,2018-08-27T05:10:11.514,98,34678,50
19782068,2018-08-27T04:30:59.652,2018-08-27T05:31:18.878,66277,197018,1
4796542522,2018-08-27T04:44:35.275,2018-08-27T05:44:35.654,1012619,9973328,17
43104629175,2018-08-27T04:46:35.367,2018-08-27T05:46:33.974,5586294,47532385,6
179190,2018-08-27T05:05:38.862,2018-08-27T06:05:37.654,186,1413,41
90139087,2018-08-27T05:06:37.303,2018-08-27T06:07:07.018,208,337908,47
32902768,2018-08-27T05:07:48.771,2018-08-27T06:08:35.548,103,60031,50
584478,2018-08-27T05:00:37.866,2018-08-27T05:55:40.818,8,5995,4
17353180,2018-08-27T05:26:30.118,2018-08-27T06:26:29.784,60959,177813,1
2416822188,2018-08-27T05:39:15.574,2018-08-27T06:39:15.873,1069525,9695195,17
51047023159,2018-08-27T05:41:18.650,2018-08-27T06:41:21.410,5062234,54494402,6
113562947,2018-08-27T06:02:55.476,2018-08-27T07:03:38.796,174,402031,47
538528,2018-08-27T06:03:00.350,2018-08-27T07:02:36.453,238,2294,41
4597876,2018-08-27T06:05:27.945,2018-08-27T07:05:00.668,75,23248,50
469295,2018-08-27T06:05:41.257,2018-08-27T07:00:43.810,6,4809,4
13433058,2018-08-27T06:22:05.129,2018-08-27T07:22:30.002,50917,143369,1
3964466860,2018-08-27T06:34:05.884,2018-08-27T07:34:05.992,992092,9562481,17
73622886444,2018-08-27T06:36:03.200,2018-08-27T07:36:03.681,4030717,68567012,6
245942738,2018-08-27T06:59:12.992,2018-08-27T07:59:13.729,176,679930,47
1202774,2018-08-27T06:59:50.352,2018-08-27T07:59:43.428,209,2469,41
78464512,2018-08-27T07:01:37.162,2018-08-27T08:00:43.912,66,80066,50
15107262,2018-08-27T07:18:00.083,2018-08-27T08:18:01.824,52213,157918,1
346547,2018-08-27T07:10:44.999,2018-08-27T08:10:47.860,4,3516,4
4201120800,2018-08-27T07:28:36.366,2018-08-27T08:28:36.946,998844,11545763,17
115215797227,2018-08-27T07:30:52.465,2018-08-27T08:30:53.946,5034460,104301531,6
312234,2018-08-27T07:56:40.529,2018-08-27T08:56:49.260,192,1923,41
238818982,2018-08-27T07:57:41.128,2018-08-27T08:57:49.914,191,1264690,47
220074804,2018-08-27T07:57:43.143,2018-08-27T08:57:24.132,85,207246,50
17174136,2018-08-27T08:13:32.542,2018-08-27T09:13:56.741,50780,165215,1
436822,2018-08-27T08:15:48.161,2018-08-27T08:55:49.205,4,4258,4
5077851735,2018-08-27T08:23:23.125,2018-08-27T09:23:23.997,1031826,11719917,17
139812755605,2018-08-27T08:25:39.927,2018-08-27T09:25:49.992,3767364,120595327,6
402005,2018-08-27T08:53:12.475,2018-08-27T09:53:30.925,205,1463,41
103886766,2018-08-27T08:54:14.201,2018-08-27T09:53:26.615,154,674593,47
44702764,2018-08-27T08:57:51.318,2018-08-27T09:57:26.842,84,77024,50
16725318,2018-08-27T09:09:19.473,2018-08-27T10:09:01.525,55071,171482,1
7972074638,2018-08-27T09:18:13.264,2018-08-27T10:18:13.862,810580,14332662,17
80584064665,2018-08-27T09:20:45.622,2018-08-27T10:20:46.665,5148357,81122172,6
565154,2018-08-27T09:15:50.953,2018-08-27T10:10:51.893,5,5556,4
66916253,2018-08-27T09:50:56.576,2018-08-27T10:51:45.943,145,336085,47
25928047,2018-08-27T09:53:13.585,2018-08-27T10:53:10.613,303,22512,41
49627988,2018-08-27T09:53:50.653,2018-08-27T10:56:52.387,80,72488,50
18087106,2018-08-27T10:04:42.538,2018-08-27T11:05:02.542,61908,191121,1
5618343891,2018-08-27T10:13:13.521,2018-08-27T11:13:12.575,924629,13812523,17
112176254887,2018-08-27T10:15:21.629,2018-08-27T11:15:21.997,5987410,106909087,6
485389,2018-08-27T10:25:52.827,2018-08-27T11:20:54.550,4,4518,4
174974199,2018-08-27T10:48:29.441,2018-08-27T11:48:36.292,205,569902,47
1799932,2018-08-27T10:52:20.374,2018-08-27T11:52:23.317,362,3638,41
91107856,2018-08-27T10:52:50.952,2018-08-27T11:53:15.505,107,136280,50
19809502,2018-08-27T11:00:17.062,2018-08-27T12:00:10.531,68169,199878,1
7192824145,2018-08-27T11:08:02.449,2018-08-27T12:08:02.988,958225,16629682,17
154106833760,2018-08-27T11:10:06.573,2018-08-27T12:10:05.558,7080486,140530582,6
1664,2018-08-24T04:49:06.585,2018-08-24T04:49:27.807,32,32,132
111186456,2018-08-27T11:44:16.016,2018-08-27T12:44:43.117,187,833739,47
680897,2018-08-27T11:30:55.083,2018-08-27T12:20:55.541,6,6595,4
574998,2018-08-27T11:48:00.651,2018-08-27T12:47:33.924,306,3100,41
115899532,2018-08-27T11:49:38.884,2018-08-27T12:52:17.890,98,181079,50
16904274,2018-08-27T11:55:21.149,2018-08-27T12:55:24.370,59212,172559,1
9552819486,2018-08-27T12:03:02.688,2018-08-27T13:03:02.968,824343,17252828,17
97788811895,2018-08-27T12:04:44.570,2018-08-27T13:04:44.409,5408570,106413202,6
184135182,2018-08-27T12:40:24.327,2018-08-27T13:40:08.618,162,859543,47
2000934,2018-08-27T12:44:27.002,2018-08-27T13:44:07.456,285,3004,41
459034,2018-08-27T12:40:57.399,2018-08-27T13:15:58.700,4,4471,4
35847132,2018-08-27T12:47:14.339,2018-08-27T13:47:20.307,103,73545,50
19539293,2018-08-27T12:50:42.593,2018-08-27T13:51:03.899,63610,193631,1
5258728240,2018-08-27T12:57:48.503,2018-08-27T13:57:48.991,1053521,14566098,17
